Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
0,32,0,0,0,60,False,1,2,1,0,0,2,2,2,2,2,2,0,0.7033009708737863,0.5571486268174475,0.0,0.0,0.271157341951121,True,False,False,False,True,False,False,True,False
0,78,1,1,2,72,False,1,2,1,2,2,2,2,2,2,0,2,1,0.7778640776699028,0.7728652204015694,0.0,0.0,0.1995556453241769,True,False,False,False,False,True,True,False,False
0,57,1,1,3,32,False,0,1,1,2,2,0,0,0,0,0,2,1,0.3506796116504854,0.1191149319178398,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
0,44,0,0,0,6,True,1,0,1,2,2,0,0,0,0,0,2,0,0.5145631067961165,0.042730210016155,0.0,0.0,0.0289167171615161,False,True,False,True,False,False,True,False,False
0,30,0,0,0,31,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6683495145631068,0.2549042234018001,0.0,0.0,0.3372438789021298,False,False,True,True,False,False,True,False,False
0,31,1,0,1,19,True,1,0,1,2,0,0,0,0,0,0,2,1,0.6462135922330097,0.1641241633971843,0.0,0.0,0.137247806279315,False,False,True,True,False,False,True,False,False
1,29,1,1,3,18,False,1,0,1,2,0,2,2,2,2,2,2,0,0.7242718446601941,0.1837468266789753,0.0,0.0,0.0519592001615835,False,True,False,True,False,False,True,False,False
0,65,0,0,0,46,False,1,2,1,2,2,2,0,2,2,2,2,1,0.9320388349514562,0.5603507962150935,0.0,0.0,0.0305830471958526,False,False,True,False,True,False,True,False,False
1,20,1,0,1,8,False,1,0,1,2,0,0,0,0,0,2,2,0,0.6601941747572815,0.0708689129933071,0.0,0.0,0.011984110954016,False,False,True,True,False,False,True,False,False
0,25,0,0,0,1,True,1,2,1,0,2,0,0,0,0,0,2,1,0.7005825242718446,0.0070851603969536,0.0,0.0,0.0003450481384232,False,False,True,True,False,False,False,False,True
1,62,1,3,6,29,False,0,1,1,2,2,2,2,0,2,2,2,1,0.5075728155339806,0.1867239787675975,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
1,42,1,2,1,67,True,1,0,1,2,2,0,0,0,0,0,0,1,0.4986407766990292,0.4407339026078929,0.0,0.0666666666666666,0.2048688256020108,True,False,False,False,False,True,True,False,False
0,38,1,0,8,71,False,1,2,1,2,2,2,2,2,2,2,2,0,0.8015533980582524,0.7485979690745441,0.0,0.0,0.2413990439641823,True,False,False,False,False,True,False,True,False
1,58,0,0,0,28,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2194174757281553,0.0595315024232633,0.0,0.0,0.317253529028928,False,False,False,False,True,False,False,True,False
0,40,0,0,0,41,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2310679611650485,0.0909473805677359,0.0,0.0,0.4308501088444534,False,False,False,False,True,False,False,True,False
1,40,1,0,5,13,True,1,0,1,2,0,0,0,0,2,2,2,0,0.7304854368932038,0.1242210939303023,0.481421972283591,0.0,0.1091137592854417,False,False,True,True,False,False,True,False,False
1,76,0,0,0,1,False,1,2,1,0,0,0,0,2,2,0,2,1,0.8077669902912621,0.008677590583891,0.0,0.0,0.0061295136784936,False,False,True,True,False,False,True,False,False
0,62,1,1,1,8,True,1,0,1,2,2,0,0,0,0,0,2,0,0.5021359223300971,0.0534791137779829,0.0,0.0,0.087030678426356,False,True,False,True,False,False,False,True,False
0,77,1,0,1,1,True,1,2,1,0,2,0,0,2,0,0,2,1,0.7813592233009707,0.008285252711747,0.0,0.0,0.0036524607823335,False,False,True,True,False,False,True,False,False
1,59,1,3,6,40,True,1,2,1,2,2,0,2,2,2,2,2,1,0.9328155339805824,0.5135356565889684,0.0,0.0,0.1290423932314459,False,False,True,True,False,False,False,True,False
1,49,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2388349514563106,0.0002250173090237,0.0,0.0,0.0101775174487757,False,False,False,True,False,False,False,True,False
0,76,0,0,0,29,False,1,2,1,0,0,0,2,2,2,0,2,0,0.843883495145631,0.3281733210246942,0.0,0.0,0.1706782019345138,False,False,True,True,False,False,True,False,False
1,58,0,2,0,18,True,1,0,1,0,0,0,0,0,0,0,0,1,0.4322330097087378,0.084052619432264,0.0,0.2666666666666666,0.172035952332862,False,True,False,True,False,False,False,True,False
0,49,1,1,8,16,True,1,2,1,2,0,2,2,2,2,2,2,1,0.9549514563106796,0.2150646203554119,0.0,0.0,0.2084876231513275,False,False,True,True,False,False,True,False,False
0,67,1,0,1,31,False,1,2,1,0,0,2,0,2,0,0,2,1,0.7821359223300971,0.3250288483729517,0.0,0.0,0.3848997957763864,False,False,True,False,True,False,True,False,False
1,58,0,0,0,17,False,1,0,1,2,2,0,0,0,0,0,2,0,0.5133980582524271,0.1071024694207246,0.0,0.0,0.1739238986512264,True,False,False,False,True,False,False,True,False
0,29,0,0,0,6,False,0,1,1,0,0,0,2,2,2,2,2,1,0.4601941747572815,0.0273251788599123,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False
1,43,0,0,0,9,False,0,1,1,0,0,0,0,2,0,0,2,1,0.3471844660194174,0.0319986152780983,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
0,22,0,1,0,8,False,0,1,1,2,0,0,0,0,2,2,2,1,0.3766990291262135,0.0360027694438033,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,43,0,0,0,1,False,1,0,1,0,0,0,0,0,0,0,2,1,0.4322330097087378,0.0030983152550196,0.0,0.0,0.0103766915774591,True,False,False,True,False,False,True,False,False
0,59,1,0,4,71,False,0,1,1,0,0,2,2,0,2,2,2,1,0.4431067961165048,0.374428802215555,0.0,0.0,0.0,True,False,False,False,False,True,True,False,False
0,64,0,0,0,1,True,1,0,1,0,2,2,0,0,0,0,2,1,0.7168932038834951,0.0073274867297484,0.0,0.0,0.0093724051257882,False,False,True,True,False,False,True,False,False
1,51,0,0,0,34,False,1,2,1,0,2,0,2,2,2,2,2,1,0.8959223300970872,0.4063985691207016,0.0,0.0,0.2670616486007316,False,False,True,True,False,False,True,False,False
1,25,1,3,5,34,False,1,0,1,0,2,2,0,2,0,0,2,1,0.7755339805825242,0.3545984306485114,0.2998594095199839,0.0,0.1751161381539083,False,False,True,True,False,False,True,False,False
1,21,1,0,1,47,False,1,2,1,0,0,0,0,2,2,2,0,1,0.8170873786407766,0.5243711054696515,0.0,0.5333333333333333,0.2759571579254472,False,False,True,False,True,False,False,True,False
1,80,1,1,0,68,True,1,2,1,0,0,2,2,2,2,0,0,1,0.9099029126213592,0.849411493191784,0.0,0.3333333333333333,0.612524966897821,False,False,True,False,True,False,False,True,False
0,53,1,1,9,35,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2749514563106796,0.1074313408723748,0.0,0.0,0.3215540070468368,False,False,False,False,False,True,False,True,False
1,30,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.0001442418647588,0.0,0.0,0.0031138490540631,False,False,False,True,False,False,False,True,False
1,48,1,3,5,69,False,1,0,1,2,2,0,2,2,2,2,2,0,0.7040776699029127,0.6374048003692592,0.0,0.0,0.7812226486231739,True,False,False,False,False,True,True,False,False
0,44,0,0,0,7,True,1,0,1,2,2,0,2,2,2,2,2,1,0.687378640776699,0.06372605585045,0.0,0.0,0.0065587198994591,True,False,False,True,False,False,True,False,False
0,72,0,0,0,15,False,1,2,1,0,2,0,0,2,0,0,2,0,0.7689320388349514,0.1464920378490653,0.9176541474191604,0.0,0.0070271998922776,False,False,True,False,True,False,False,True,False
0,24,0,0,0,21,False,1,2,1,0,2,0,0,2,2,2,2,1,0.8532038834951455,0.2277579044541887,0.0,0.0,0.1464518952400188,False,False,True,True,False,False,False,True,False
1,58,0,0,0,3,True,1,0,1,0,0,0,0,2,0,0,2,1,0.5025242718446602,0.0173840295407339,0.0,0.0,0.0024237527772167,False,True,False,True,False,False,False,True,False
0,62,0,0,0,51,False,1,2,1,2,2,2,0,2,2,2,2,0,0.9122330097087378,0.6533694899607662,0.2964450692910222,0.0,0.1078738302026526,False,False,True,False,True,False,True,False,False
0,53,1,2,2,48,True,1,0,1,2,0,2,0,2,2,2,2,1,0.8520388349514563,0.5721670897761366,0.0,0.0,0.4871743082205615,False,False,True,False,True,False,True,False,False
0,79,1,0,1,34,True,1,2,1,0,2,0,0,0,0,0,2,1,0.6959223300970873,0.3115047311331641,0.0,0.0,0.2464597499943894,False,False,True,True,False,False,False,True,False
0,50,1,0,3,46,True,0,1,1,2,2,0,0,2,0,0,2,0,0.4314563106796116,0.2357892914839603,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,19,0,2,0,12,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2411650485436893,0.0250403877221324,0.0,0.0,0.0652393455867501,False,False,False,True,False,False,False,True,False
0,52,1,3,10,67,True,1,2,1,2,0,2,2,0,2,2,2,1,0.8563106796116504,0.7696976690514655,0.0,0.0,0.0571377275073498,False,False,True,False,True,False,True,False,False
1,70,0,0,0,20,True,1,0,1,0,0,0,0,2,2,0,2,0,0.7763106796116505,0.1880510039233787,0.0,0.0,0.2718867119998205,False,False,True,False,False,True,True,False,False
1,45,1,2,9,52,False,1,0,1,0,2,2,2,2,0,0,2,1,0.6116504854368932,0.3997288252942534,0.3386222132958425,0.0,0.0803765793666823,True,False,False,False,True,False,True,False,False
1,64,1,0,2,9,True,0,1,1,0,0,0,2,2,0,0,2,0,0.3933980582524271,0.0357892914839603,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True
0,37,1,0,1,64,False,1,2,1,2,2,2,2,2,2,2,2,1,0.9708737864077668,0.8512981767828294,0.0,0.0,0.8337709553625531,False,False,True,False,True,False,True,False,False
0,44,0,0,0,16,False,1,0,1,0,2,0,0,0,0,0,2,0,0.6609708737864076,0.1377855988922224,0.0,0.0,0.1706501492403331,False,False,True,True,False,False,True,False,False
1,73,1,0,8,14,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6609708737864076,0.1147645972767136,0.0,0.0,0.1785385668439597,False,False,True,False,False,True,True,False,False
1,52,1,0,5,72,True,1,2,1,2,2,2,2,2,2,2,2,1,0.963495145631068,0.9750057696745904,0.0,0.0,0.6210866491617856,False,False,True,False,False,True,False,True,False
0,53,0,0,0,8,True,1,2,1,2,0,0,2,0,2,2,2,0,0.6302912621359223,0.0628721440110777,0.0,0.0,0.108036535828901,False,True,False,True,False,False,True,False,False
1,75,0,0,0,7,False,1,2,1,0,0,0,0,2,0,0,0,1,0.7363106796116504,0.0609450726978998,0.0,0.0,0.0775853362956978,False,False,True,True,False,False,True,False,False
1,41,1,1,4,61,True,1,0,1,0,2,0,2,2,2,2,2,1,0.8423300970873786,0.7069466882067851,0.0,0.0,0.7113518032271821,False,False,True,False,True,False,True,False,False
1,24,0,0,0,50,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.1119605354258019,0.0,0.0,0.3046522588029354,False,False,False,False,True,False,False,True,False
0,71,0,0,0,45,False,1,2,1,2,2,0,2,2,0,0,2,1,0.8314563106796116,0.5038368336025848,0.0,0.0,0.1599424358715411,False,False,True,False,False,True,True,False,False
1,33,1,2,8,4,True,1,0,1,0,0,0,0,0,0,0,2,0,0.429126213592233,0.0157569813062543,0.0,0.0,0.0393747615520994,False,True,False,True,False,False,False,True,False
0,60,1,1,8,71,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2368932038834951,0.171030463881837,0.0,0.0,0.2216808052245338,False,False,False,False,False,True,True,False,False
1,33,0,0,0,3,True,1,0,1,0,0,2,2,2,0,0,2,1,0.7638834951456309,0.0280694668820678,0.0,0.0,0.0415740927758701,False,False,True,True,False,False,False,True,False
1,38,0,3,0,3,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2326213592233009,0.0045580429263789,0.0,0.0,0.0043341412509257,False,False,False,True,False,False,False,False,True
0,55,1,1,5,69,False,1,2,0,1,1,1,1,1,1,1,1,1,0.276504854368932,0.1909300715439649,0.5641695119501907,0.0,0.4060964114993604,False,False,False,False,False,True,True,False,False
1,74,1,0,1,53,False,1,2,1,0,2,2,0,2,2,0,2,1,0.884271844660194,0.6308216016616662,0.0,0.0,0.5852016427657712,False,False,True,True,False,False,True,False,False
1,51,0,0,0,59,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2279611650485437,0.1247172859450727,0.2855995179754971,0.0,0.440755515159676,False,False,False,False,False,True,False,True,False
1,52,1,0,1,72,False,1,2,1,2,2,2,0,0,2,2,2,1,0.8477669902912621,0.8542926378952228,0.0,0.0,0.5829125429206222,False,False,True,False,False,True,True,False,False
1,19,0,0,0,3,False,0,1,1,0,0,2,0,2,0,0,2,1,0.3895145631067961,0.0129183014078005,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True
0,21,1,0,1,70,True,1,2,1,2,2,2,2,2,2,2,2,1,0.9646601941747572,0.889118393722594,0.9748945571399878,0.0,0.3295069458470792,False,False,True,False,False,True,True,False,False
1,55,0,0,0,40,False,1,2,1,0,0,2,2,2,2,2,2,0,0.8916504854368931,0.4746307408262173,0.0,0.0,0.3992459435804215,False,False,True,True,False,False,True,False,False
1,68,1,0,2,40,False,1,0,1,2,2,2,2,2,0,0,2,1,0.84,0.4728825294253404,0.5601526410925889,0.0,0.1699993267353396,False,False,True,False,True,False,False,True,False
0,47,0,0,0,12,True,1,2,1,0,0,0,2,0,0,0,2,1,0.6955339805825241,0.1084064158781444,0.0,0.0,0.0738234700060593,False,False,True,True,False,False,False,True,False
1,57,1,3,10,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2267961165048543,4.6157396722824526e-05,0.0,0.0,0.0091956731524495,False,False,False,True,False,False,False,True,False
1,28,0,0,0,3,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2368932038834951,0.0067101315485806,0.0,0.0,0.0311469063488857,False,False,False,True,False,False,True,False,False
0,56,0,0,0,51,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2714563106796116,0.1464574198015232,0.0,0.0,0.634509863327274,False,False,False,False,False,True,True,False,False
1,80,1,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6236893203883495,0.0059427648280636,0.0,0.0,0.0109686034246729,False,False,True,True,False,False,True,False,False
1,51,0,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6201941747572814,0.0058908377567505,0.0,0.0,0.0034027918041248,False,False,True,True,False,False,True,False,False
0,77,1,0,2,13,False,1,0,1,0,0,0,0,0,0,0,0,1,0.6225242718446602,0.1036175859681514,0.0,0.6000000000000001,0.138069750218811,False,False,True,True,False,False,True,False,False
0,57,0,0,0,71,True,1,2,1,2,2,2,0,2,2,2,2,1,0.9067961165048544,0.8382702515578122,0.0,0.0,0.0583580197042124,False,False,True,False,False,True,False,True,False
1,57,1,0,0,66,True,1,2,1,2,0,2,2,2,2,2,2,1,0.7300970873786408,0.6572178629125317,0.0,0.0,0.1151619201508113,False,True,False,False,False,True,False,True,False
1,51,0,0,0,18,False,1,0,1,0,0,0,2,0,0,0,2,1,0.0699029126213592,0.1562716362797138,0.3127133962643101,0.0,0.1355281761260351,False,False,True,True,False,False,True,False,False
1,34,1,1,9,38,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8633009708737864,0.4544080313870297,0.0,0.0,0.2581857761619426,False,False,True,True,False,False,False,True,False
0,25,1,0,1,7,True,1,0,1,0,0,0,0,0,0,2,2,1,0.6135922330097087,0.056323563351027,0.0,0.0,0.0175750129042393,False,False,True,True,False,False,True,False,False
1,66,0,0,0,49,True,1,2,1,0,0,0,0,2,2,0,2,1,0.8248543689320388,0.5422859450726979,0.0,0.0,0.4448147400076304,False,False,True,True,False,False,True,False,False
1,40,1,0,8,71,True,1,2,1,0,2,2,0,0,2,2,0,1,0.8019417475728154,0.7674417262866374,0.0,0.6000000000000001,0.5290064857828947,False,False,True,True,False,False,True,False,False
1,53,0,3,0,15,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2702912621359223,0.0352354027232864,0.2570797348865234,0.0,0.1369252002962364,False,False,False,True,False,False,True,False,False
0,25,0,0,0,70,True,1,2,1,0,2,0,0,2,2,2,2,0,0.8458252427184466,0.786960535425802,0.0,0.0,0.1647534729235396,False,False,True,False,True,False,True,False,False
1,52,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2299029126213592,9.231479344564949e-05,0.0,0.0,0.0039750667654121,False,False,False,True,False,False,False,True,False
1,35,1,0,1,11,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6551456310679611,0.0940918532194784,0.0,0.0,0.0282041787293251,False,False,True,True,False,False,True,False,False
0,37,1,0,4,71,False,1,2,1,0,2,2,0,2,2,2,0,1,0.8943689320388349,0.8696284329563813,0.0,0.4,0.2083361386027514,False,False,True,False,False,True,True,False,False
1,36,1,0,1,63,False,0,1,1,2,2,2,0,2,2,2,2,0,0.5359223300970873,0.4256635125778906,0.0,0.0,0.0,True,False,False,False,False,True,True,False,False
1,53,1,0,6,10,True,1,0,1,0,2,0,0,0,0,0,2,0,0.4625242718446601,0.0527232864066466,0.0,0.0,0.0734139006710204,False,True,False,False,True,False,False,True,False
1,79,0,0,0,21,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2368932038834951,0.0473978767597507,0.0,0.0,0.1368494580219484,False,False,False,False,True,False,True,False,False
0,27,1,1,1,52,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2318446601941747,0.1213593353334872,0.0,0.0,0.0497430373213043,False,False,False,False,False,True,False,False,True
0,52,0,0,0,2,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6186407766990291,0.0145799676898222,0.0,0.0,0.0042864516708184,False,False,True,True,False,False,True,False,False
1,42,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0001038541426263,0.0,0.0,0.0005358064588523,False,False,False,True,False,False,False,False,True
0,19,1,3,5,36,False,0,1,1,2,0,2,2,0,0,0,2,0,0.3933980582524271,0.1763847219016847,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,70,1,0,4,44,False,1,0,1,2,2,0,2,0,0,0,2,1,0.7390291262135922,0.4213824140318486,0.0,0.0,0.548531160932696,False,False,True,False,False,True,True,False,False
1,37,0,0,0,1,True,1,0,1,2,0,0,0,0,0,0,2,1,0.4718446601941747,0.0036868220632356,0.0,0.0,0.0128397181265288,False,True,False,True,False,False,False,True,False
0,41,1,2,9,34,True,1,0,1,2,2,2,2,2,2,2,2,0,0.7359223300970873,0.3254846526655896,0.0,0.0,0.0866996566350232,False,True,False,False,False,True,False,True,False
1,49,0,0,0,46,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2267961165048543,0.1026252019386106,0.0,0.0,0.399902376624251,False,False,False,False,False,True,False,True,False
0,65,1,0,10,65,True,1,0,1,0,2,2,2,2,2,2,2,1,0.8998058252427183,0.7739095315024233,0.0,0.0,0.6653678269260981,False,False,True,False,False,True,False,True,False
1,39,1,0,1,44,False,1,0,1,2,2,0,2,0,0,0,2,1,0.0077669902912621,0.2983094853450265,0.0,0.0,0.2173634955901165,False,True,False,False,True,False,True,False,False
1,27,1,0,1,14,False,1,2,1,0,0,0,0,0,2,2,2,1,0.7390291262135922,0.1292868682206323,0.7728459530026108,0.0,0.0836531340469938,False,False,True,True,False,False,True,False,False
1,35,0,0,0,59,True,1,2,1,0,0,2,0,0,0,0,2,0,0.4982524271844659,0.3574140318486037,0.0,0.0,0.8189479117574453,True,False,False,False,False,True,False,True,False
0,75,1,0,5,55,False,1,2,1,0,0,0,0,0,0,0,2,0,0.4788349514563106,0.3253807985229633,0.0,0.0,0.4556178325366369,True,False,False,False,True,False,True,False,False
0,35,0,0,0,4,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.0075813524117239,0.0,0.0,0.036513386745663,False,False,False,True,False,False,False,True,False
1,62,0,0,0,60,False,1,0,1,2,0,2,2,2,2,2,2,0,0.69126213592233,0.551846295868913,0.0,0.0,0.59129468794183,False,True,False,False,True,False,False,True,False
1,65,0,0,0,12,True,1,0,1,0,2,2,2,0,0,0,0,1,0.7285436893203883,0.1166570505423494,0.8953605141594697,0.5333333333333333,0.0963778361273816,True,False,False,True,False,False,False,True,False
0,77,1,2,8,11,False,1,2,1,0,0,2,0,0,0,0,2,1,0.6842718446601941,0.0976286637433648,0.0,0.0,0.0544951637155232,False,False,True,True,False,False,False,True,False
0,77,0,0,0,23,True,1,0,1,0,2,0,0,2,2,0,2,1,0.8135922330097086,0.2624971151627048,0.0,0.0,0.2011125698512085,False,False,True,True,False,False,True,False,False
1,78,1,0,0,7,False,1,2,1,2,2,0,0,0,2,2,2,1,0.8132038834951456,0.0755019616893607,0.0,0.0,0.0190477793487286,False,False,True,True,False,False,False,True,False
0,60,1,0,3,13,True,1,0,1,0,0,0,0,0,2,2,2,0,0.5122330097087379,0.0825698130625432,0.0,0.0,0.0694724971386252,False,True,False,True,False,False,True,False,False
1,36,1,3,6,51,False,1,2,1,0,2,0,2,0,0,0,2,0,0.7316504854368931,0.4939937687514424,0.7969471781482225,0.0,0.1359153033057294,False,False,True,False,True,False,True,False,False
1,62,0,0,0,33,True,1,2,1,0,2,0,0,0,0,0,2,1,0.5021359223300971,0.189983844911147,0.0,0.0,0.054711169460715,False,True,False,True,False,False,True,False,False
0,52,1,0,1,68,True,1,2,1,2,2,0,0,0,0,0,2,1,0.0699029126213592,0.6568486037387492,0.0,0.0,0.150126798177697,False,False,True,False,False,True,True,False,False
1,56,0,0,0,57,True,0,1,1,2,0,2,0,2,2,2,2,1,0.4951456310679611,0.3666282021693976,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,46,0,1,0,6,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0107142857142857,0.0,0.0,0.0467582306604726,False,False,False,True,False,False,False,False,True
1,26,1,0,10,29,False,1,0,1,0,0,2,0,0,0,0,2,1,0.6625242718446601,0.2590122317101315,0.0,0.0,0.0272531923965977,False,False,True,True,False,False,False,True,False
0,50,0,0,0,5,False,1,2,1,0,0,0,0,0,0,0,0,0,0.6648543689320388,0.0442764828063697,0.0,0.0666666666666666,0.0270708498844229,False,False,True,True,False,False,True,False,False
1,57,0,0,0,1,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6163106796116504,0.0058331410108469,0.0,0.0,0.006180008528019,False,False,True,True,False,False,True,False,False
1,53,0,2,0,55,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2260194174757281,0.1133971843987999,0.0,0.0,0.606204694898898,False,False,False,False,True,False,True,False,False
0,29,0,0,0,3,False,1,0,1,2,0,2,0,2,2,2,0,1,0.8466019417475728,0.0309946918993768,0.0,0.0666666666666666,0.0281003837608563,False,False,True,True,False,False,False,True,False
0,32,0,0,0,2,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6644660194174756,0.0170205400415416,0.0,0.0,0.0232107991651518,False,False,True,True,False,False,True,False,False
0,29,0,0,0,2,True,1,0,1,0,0,0,0,0,2,2,2,0,0.7033009708737863,0.0190745441957073,0.0,0.0,0.0190141161157117,False,False,True,True,False,False,True,False,False
0,42,1,0,7,33,False,1,0,1,0,0,0,2,0,0,0,2,1,0.4772815533980582,0.2007962150934687,0.0,0.0,0.4451878408402344,False,True,False,False,True,False,False,True,False
0,72,0,0,0,72,True,1,2,1,0,2,2,2,2,2,0,2,0,0.9448543689320388,0.9144530348488346,0.0,0.0,0.9050696828923452,False,False,True,False,False,True,True,False,False
1,32,0,3,0,26,False,0,1,1,0,2,0,0,2,0,0,2,1,0.3879611650485437,0.115964689591507,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False
1,63,0,0,0,18,True,1,0,1,0,0,2,2,0,0,0,2,0,0.062135922330097,0.1199284560350796,0.0,0.0,0.2409614219349626,False,True,False,True,False,False,False,True,False
0,39,1,0,1,5,False,1,2,1,0,0,2,2,2,0,0,0,0,0.6054368932038835,0.038252942534041,0.0,0.1333333333333333,0.020899257164658,False,True,False,True,False,False,True,False,False
1,52,0,0,0,63,True,1,2,1,0,2,2,0,2,2,2,2,1,0.8912621359223301,0.7521001615508885,0.0,0.0,0.8615683700262574,False,False,True,False,False,True,True,False,False
0,72,1,0,4,5,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6551456310679611,0.0364643434110316,0.0,0.0,0.064184564285554,False,False,True,True,False,False,True,False,False
